ID,PREDICTION,TARGET
70867,0.15813031792640686,0
70868,0.02586250752210617,0
70872,0.006796910427510738,0
70874,0.1774349808692932,0
70881,0.030790362507104874,0
70882,0.025054480880498886,0
70886,0.0025473725982010365,0
70888,0.018321571871638298,0
70890,0.036576565355062485,0
70893,0.002856605453416705,0
70894,0.020537981763482094,0
70896,0.01109984889626503,0
70898,0.0062266755849123,0
70899,0.06177287548780441,0
70900,0.0690416693687439,0
70901,0.0033478892873972654,0
70903,0.003265945240855217,0
70905,0.045294538140296936,0
70907,0.02440345659852028,0
70908,0.22728292644023895,1
70911,0.0034554381854832172,0
70913,0.033599287271499634,0
70914,0.00855014007538557,0
70917,0.03683995455503464,0
70919,0.0029258844442665577,0
70921,0.048746585845947266,0
70922,0.008175053633749485,0
70928,0.001313447835855186,0
70929,0.007175958715379238,0
70931,0.018814926967024803,0
70932,0.04322529956698418,0
70933,0.0072059668600559235,0
70935,0.0029672617092728615,0
70936,0.007187200710177422,0
70937,0.01116984710097313,0
70939,0.0017188165802508593,0
70941,0.012571333907544613,0
70943,0.011044122278690338,0
70946,0.010374984703958035,0
70947,0.13223958015441895,0
70951,0.1615406572818756,0
70952,0.005417505279183388,0
70953,0.006057663820683956,0
70956,0.0457589253783226,0
70958,0.11192643642425537,1
70959,0.023735512048006058,0
70961,0.002982792677357793,0
70966,0.03345071151852608,0
70969,0.0014052174519747496,0
70970,0.0027490612119436264,0
70973,0.017341775819659233,0
70974,0.0522269643843174,0
70979,0.0077038961462676525,0
70982,0.005913934670388699,0
70986,0.03150555491447449,0
70987,0.006669861264526844,0
70989,0.007685078773647547,0
70990,0.011785042472183704,0
70991,0.008024650625884533,0
70994,0.08403188735246658,0
70996,0.0066210501827299595,0
70998,0.07552406191825867,0
71000,0.185136616230011,0
71001,0.041714683175086975,0
71002,0.07228192687034607,0
71007,0.009808506816625595,0
71008,0.014486013911664486,0
71011,0.003086572978645563,0
71014,0.0021967007778584957,0
71015,0.02104574628174305,0
71017,0.04007984325289726,0
71019,0.2911604046821594,1
71021,0.03242204710841179,0
71022,0.043263182044029236,0
71023,0.01608976721763611,0
71024,0.01524475496262312,0
71026,0.2077815681695938,0
71031,0.010147838853299618,0
71032,0.0011642702156677842,0
71033,0.03719659522175789,0
71034,0.006037544459104538,0
71036,0.01222021970897913,0
71037,0.044069450348615646,0
71038,0.11407638341188431,0
71040,0.02357979491353035,0
71041,0.008612904697656631,0
71042,0.06532000005245209,1
71045,0.1060183197259903,0
71047,0.015463541261851788,0
71051,0.008769916370511055,0
71053,0.02486634999513626,0
71054,0.09319280087947845,0
71055,0.008763536810874939,0
71056,0.010189913213253021,0
71059,0.005109614692628384,0
71061,0.006682495586574078,0
71063,0.014573931694030762,0
71066,0.02344902977347374,0
71067,0.006900595501065254,0
71069,0.0168092492967844,0
71072,0.005910337436944246,0
71074,0.20566929876804352,0
71082,0.041732057929039,0
71087,0.00736714992672205,0
71088,0.01501248124986887,0
71089,0.01977492868900299,0
71092,0.008258436806499958,0
71093,0.0011027953587472439,0
71094,0.01641085371375084,0
71096,0.0015337258810177445,0
71099,0.0052572693675756454,0
71100,0.001703079091385007,0
71101,0.0014881978277117014,0
71102,0.00255002174526453,0
71105,0.012054311111569405,0
71110,0.0023545813746750355,0
71111,0.01413031481206417,0
71115,0.07162637263536453,0
71122,0.00983707420527935,0
71123,0.00270570139400661,0
71128,0.05268577113747597,0
71130,0.21138054132461548,1
71133,0.001568647101521492,0
71142,0.03194817155599594,0
71146,0.015801837667822838,0
71147,0.04066566377878189,0
71151,0.004227615427225828,0
71153,0.13745373487472534,0
71154,0.004387939348816872,0
71157,0.0011590258218348026,0
71162,0.006340940482914448,0
71163,0.015956584364175797,1
71165,0.0022326058242470026,0
71168,0.045754849910736084,0
71169,0.0443277470767498,0
71171,0.0030776713974773884,0
71174,0.11881989240646362,0
71176,0.057428617030382156,0
71179,0.001299559255130589,0
71181,0.004281034227460623,0
71182,0.011485663242638111,0
71184,0.25887495279312134,0
71186,0.006736633367836475,0
71188,0.009447257034480572,0
71189,0.004869310185313225,0
71190,0.00947542767971754,0
71191,0.002504370640963316,0
71192,0.003376694628968835,0
71193,0.007646248675882816,0
71198,0.01954793371260166,0
71202,0.0075876303017139435,0
71203,0.025914140045642853,0
71204,0.08683598041534424,0
71205,0.028061602264642715,0
71206,0.010140076279640198,0
71208,0.02484195865690708,0
71211,0.014755958691239357,0
71212,0.009419559501111507,0
71217,0.0030219575855880976,0
71219,0.21325334906578064,1
71220,0.05220186710357666,0
71221,0.1279858946800232,1
71223,0.002747506368905306,0
71224,0.019468974322080612,0
71225,0.00737759517505765,0
71227,0.012586595490574837,0
71228,0.018233099952340126,0
71231,0.2564470171928406,0
71232,0.06415505707263947,0
71236,0.009522815234959126,0
71237,0.007995197549462318,0
71240,0.0017850849544629455,0
71241,0.04402611032128334,1
71242,0.0035168672911822796,0
71244,0.017341775819659233,0
71245,0.005350591614842415,0
71247,0.007321997545659542,0
71249,0.0053887516260147095,0
71252,0.04171513393521309,0
71253,0.01376708410680294,0
71255,0.005335917230695486,0
71258,0.042340729385614395,0
71259,0.05410660430788994,0
71261,0.006153831724077463,0
71264,0.0023276980500668287,0
71265,0.007335214409977198,0
71266,0.03651776537299156,0
71271,0.21467021107673645,0
71274,0.013601001352071762,0
71276,0.06328956037759781,0
71277,0.08526048809289932,0
71280,0.007619083859026432,0
71283,0.03023703396320343,0
71284,0.04276835545897484,0
71286,0.0013556100893765688,0
71289,0.03790038824081421,0
71290,0.0017079177778214216,0
71291,0.007167970295995474,0
71294,0.0017660458106547594,0
71295,0.037062495946884155,0
71296,0.22748155891895294,0
71298,0.1958651840686798,0
71299,0.16427622735500336,0
71301,0.005631682462990284,0
71302,0.003016125876456499,0
71303,0.015414816327393055,0
71306,0.15998199582099915,1
71310,0.002818165346980095,0
71311,0.15842309594154358,0
71316,0.15463104844093323,1
71317,0.19697991013526917,0
71318,0.08341480791568756,0
71321,0.002658342244103551,0
71323,0.026105983182787895,0
71324,0.01338252890855074,0
71325,0.052443768829107285,0
71326,0.005376479588449001,0
71327,0.04020427167415619,0
71328,0.008490286767482758,0
71329,0.03450152277946472,0
71333,0.0016784442123025656,0
71334,0.031636569648981094,0
71336,0.0280144065618515,0
71338,0.0018525738269090652,0
71339,0.032837338745594025,0
71342,0.006301450543105602,0
71343,0.01396334357559681,0
71344,0.0040303925052285194,0
71345,0.04658797010779381,0
71348,0.002470287261530757,0
71351,0.0043662674725055695,0
71353,0.2114495187997818,0
71354,0.010609113611280918,0
71356,0.01282841432839632,0
71358,0.008763578720390797,0
71361,0.006907988805323839,0
71362,0.00841920543462038,0
71364,0.010833212174475193,0
71366,0.028507854789495468,0
71367,0.02749435231089592,0
71368,0.01833120919764042,0
71369,0.001413172110915184,0
71370,0.00551892165094614,0
71371,0.017341775819659233,0
71372,0.007440137676894665,0
71373,0.001423322013579309,0
71375,0.006264278199523687,0
71378,0.008605177514255047,0
71383,0.007998026907444,0
71389,0.008961198851466179,0
71390,0.05040161684155464,0
71395,0.016136735677719116,0
71396,0.0018274745671078563,0
71397,0.004368605092167854,0
71401,0.05285891145467758,0
71402,0.005898582749068737,0
71404,0.008773930370807648,0
71405,0.018224168568849564,0
71407,0.02570873498916626,0
71413,0.045423008501529694,0
71415,0.12953497469425201,0
71420,0.004584203939884901,0
71421,0.04967892915010452,0
71422,0.025161409750580788,0
71423,0.004247313365340233,0
71426,0.02494151145219803,0
71427,0.019516320899128914,0
71428,0.0051741814240813255,0
71429,0.01005403883755207,0
71430,0.003854669164866209,0
71431,0.002286213682964444,0
71433,0.015929661691188812,0
71434,0.019914910197257996,0
71439,0.009496075101196766,0
71440,0.024561824277043343,0
71441,0.012322250753641129,0
71446,0.008008880540728569,0
71453,0.027365613728761673,0
71455,0.011527957394719124,0
71461,0.010542258620262146,0
71464,0.15964600443840027,0
71465,0.02952853962779045,0
71466,0.01721244305372238,0
71472,0.020804118365049362,0
71475,0.0032960439566522837,0
71476,0.0129942512139678,0
71477,0.04040601849555969,0
71480,0.061798352748155594,0
71487,0.004419870208948851,0
71488,0.012377400882542133,0
71489,0.033674512058496475,0
71491,0.005381695926189423,0
71492,0.018878625705838203,0
71493,0.010959470644593239,0
71495,0.00302906078286469,0
71496,0.0019574370235204697,0
71501,0.19070063531398773,0
71503,0.021397549659013748,0
71504,0.0367482528090477,0
71505,0.11828912794589996,0
71506,0.05113985762000084,0
71508,0.0048795221373438835,0
71509,0.023782067000865936,0
71513,0.01986299455165863,0
71514,0.032197583466768265,0
71516,0.0022962577641010284,0
71519,0.0639113113284111,0
71520,0.028429290279746056,0
71521,0.027948521077632904,1
71523,0.0032546534202992916,0
71524,0.018842153251171112,0
71525,0.022905489429831505,0
71529,0.01980106346309185,0
71530,0.018520915880799294,0
71532,0.024349233135581017,0
71533,0.024804452434182167,0
71535,0.0013404652709141374,0
71536,0.0026077411603182554,0
71537,0.0023433766327798367,0
71538,0.018102966248989105,0
71541,0.021366704255342484,0
71545,0.1974990963935852,1
71548,0.012485116720199585,0
71549,0.0017204171745106578,0
71551,0.012362862937152386,0
71552,0.0075563061982393265,0
71553,0.18704070150852203,0
71556,0.2593623995780945,0
71560,0.03300775587558746,0
71562,0.0074668386951088905,0
71563,0.011984579265117645,0
71564,0.1458805501461029,0
71565,0.006810023449361324,0
71567,0.030118241906166077,0
71568,0.004987187683582306,0
71569,0.007026422303169966,0
71574,0.017750892788171768,0
71575,0.007790763396769762,0
71576,0.028358761221170425,0
71577,0.19621780514717102,0
71580,0.03823545202612877,1
71581,0.0034744569566100836,0
71582,0.004645348992198706,0
71586,0.02804233878850937,0
71587,0.033397383987903595,0
71589,0.024710744619369507,0
71590,0.0042546456679701805,0
71592,0.057115890085697174,0
71593,0.003569113090634346,0
71594,0.013936439529061317,0
71595,0.028004422783851624,0
71600,0.020001089200377464,0
71601,0.06598315387964249,0
71604,0.009845409542322159,0
71605,0.1497032791376114,0
71607,0.005585162900388241,0
71608,0.05441185086965561,0
71610,0.004535886459052563,0
71613,0.03131112828850746,0
71614,0.0031024920754134655,0
71616,0.00472453236579895,0
71617,0.056057922542095184,0
71618,0.10296301543712616,0
71622,0.017341775819659233,0
71623,0.00908634066581726,0
71628,0.007597269024699926,0
71629,0.02740209549665451,0
71630,0.09890396147966385,0
71632,0.005301302298903465,0
71633,0.0026114676147699356,0
71634,0.026029787957668304,0
71635,0.0028654360212385654,0
71639,0.013231541030108929,0
71641,0.0018584392964839935,0
71644,0.06878115236759186,0
71645,0.07275112718343735,0
71648,0.0065293326042592525,0
71649,0.006686538923531771,0
71650,0.00466294726356864,0
71651,0.026087701320648193,0
71658,0.012926289811730385,0
71659,0.010168265551328659,0
71661,0.22798839211463928,0
71663,0.011722240597009659,0
71664,0.09375365078449249,1
71666,0.18752151727676392,0
71669,0.0031433848198503256,0
71672,0.19787593185901642,0
71673,0.02018212340772152,0
71674,0.0010597752407193184,0
71676,0.004946037195622921,0
71677,0.010930181480944157,0
71678,0.011979999020695686,0
71679,0.009799318388104439,0
71681,0.015403005294501781,0
71683,0.16787943243980408,0
71684,0.014945205301046371,0
71685,0.019781852141022682,0
71687,0.01624397374689579,0
71689,0.0022649539168924093,0
71691,0.07037686556577682,0
71692,0.004835721105337143,0
71693,0.038180917501449585,0
71694,0.061097126454114914,0
71695,0.02521294727921486,0
71696,0.04263477027416229,0
71700,0.023719584569334984,0
71701,0.0075652990490198135,0
71703,0.019458355382084846,0
71704,0.04047530144453049,0
71705,0.03737311065196991,0
71707,0.02072492614388466,0
71714,0.055816177278757095,0
71716,0.030450474470853806,0
71717,0.0038599893450737,0
71721,0.04924171417951584,0
71722,0.011772561818361282,0
71723,0.20415224134922028,0
71724,0.012096412479877472,0
71725,0.016423312947154045,0
71726,0.04481539502739906,0
71727,0.007865198887884617,0
71728,0.008845798671245575,0
71729,0.24577081203460693,0
71731,0.14251267910003662,0
71732,0.08242256194353104,0
71733,0.1833239495754242,0
71735,0.14089709520339966,0
71736,0.02283284440636635,0
71738,0.002778240479528904,0
71740,0.043502554297447205,0
71741,0.019800707697868347,0
71742,0.012819231487810612,0
71745,0.003606712445616722,0
71746,0.0033071183133870363,0
71747,0.046009600162506104,0
71751,0.002458050847053528,0
71752,0.002629783470183611,0
71753,0.02991045080125332,0
71755,0.053290463984012604,0
71757,0.040591441094875336,0
71762,0.24496512115001678,0
71764,0.018732888624072075,0
71771,0.014910046942532063,0
71773,0.008824828080832958,0
71776,0.22552675008773804,0
71778,0.001024280209094286,0
71779,0.008689748123288155,0
71780,0.05345744267106056,0
71781,0.005054753739386797,0
71782,0.0025231747422367334,0
71784,0.01588386856019497,0
71785,0.0828547328710556,0
71787,0.010151036083698273,0
71788,0.0061304871924221516,0
71790,0.0714675784111023,0
71792,0.04169096797704697,0
71793,0.00438307598233223,0
71795,0.006517559289932251,0
71796,0.19525471329689026,0
71797,0.00272104749456048,0
71798,0.016012270003557205,0
71805,0.019874993711709976,0
71806,0.04517505317926407,0
71807,0.023254210129380226,0
71809,0.007195080630481243,0
71810,0.009011964313685894,0
71811,0.005467168055474758,0
71814,0.004503987729549408,0
71815,0.006522901821881533,0
71816,0.22701729834079742,0
71817,0.009462390094995499,0
71818,0.0032058069482445717,0
71819,0.027087632566690445,0
71822,0.017343537881970406,0
71824,0.0025848429650068283,0
71825,0.001172329648397863,0
71826,0.005883321166038513,0
71827,0.05419556051492691,1
71831,0.0043755145743489265,0
71833,0.024376194924116135,0
71835,0.011996863409876823,0
71838,0.006879901047796011,0
71839,0.008203098550438881,0
71840,0.011276734061539173,0
71842,0.010201008059084415,0
71844,0.09677018225193024,0
71846,0.013695264235138893,0
71847,0.025749003514647484,0
71850,0.005811342038214207,0
71851,0.014608282595872879,0
71855,0.032462380826473236,0
71858,0.027125362306833267,0
71859,0.006542968563735485,0
71861,0.0337112732231617,0
71863,0.004857297986745834,0
71864,0.024600990116596222,0
71866,0.012347128242254257,0
71868,0.1446346938610077,0
71871,0.07105373591184616,0
71873,0.029021764174103737,0
71874,0.002214264590293169,0
71875,0.01801643893122673,0
71876,0.010225246660411358,0
71877,0.017341775819659233,0
71878,0.003470317693427205,0
71879,0.012581534683704376,0
71880,0.0026650778017938137,0
71882,0.1208845004439354,0
71884,0.008481476455926895,0
71886,0.0884731113910675,0
71891,0.07009750604629517,0
71893,0.016452385112643242,0
71895,0.0013167241122573614,0
71896,0.06897872686386108,0
71897,0.0013595705386251211,0
71898,0.12123189866542816,0
71900,0.01179077010601759,0
71901,0.15334266424179077,0
71902,0.00910593755543232,0
71903,0.007209508214145899,0
71906,0.0031900526955723763,0
71908,0.01701512560248375,0
71911,0.013773240149021149,0
71914,0.06611726433038712,0
71915,0.016359413042664528,0
71916,0.0021992868278175592,0
71917,0.012940963730216026,0
71923,0.36568623781204224,1
71924,0.0019261029083281755,0
71925,0.11633990705013275,1
71926,0.004731011111289263,0
71928,0.008789950981736183,0
71930,0.0024785450659692287,0
71931,0.010505185462534428,0
71933,0.00713525153696537,0
71934,0.037018101662397385,0
71935,0.01327603217214346,0
71936,0.08256196975708008,0
71937,0.02344769611954689,0
71939,0.01196924690157175,0
71940,0.018025599420070648,0
71941,0.21041272580623627,0
71942,0.01502668485045433,0
71943,0.020627588033676147,0
71946,0.0692916139960289,0
71947,0.017341775819659233,0
71949,0.002934160642325878,0
71950,0.004943409003317356,0
71952,0.029437748715281487,0
71955,0.0017995783127844334,0
71957,0.013495752587914467,0
71958,0.003941135480999947,0
71961,0.05348334461450577,0
71962,0.0094197578728199,0
71963,0.00619855523109436,0
71964,0.08186165988445282,0
71965,0.008803257718682289,0
71966,0.15728136897087097,0
71967,0.00834306888282299,0
71969,0.0012935020495206118,0
71970,0.01853613182902336,0
71974,0.001552289817482233,0
71976,0.017341775819659233,0
71979,0.002861280459910631,0
71980,0.003789234673604369,0
71983,0.04101379215717316,0
71988,0.027084840461611748,0
71994,0.18095695972442627,0
71997,0.017341775819659233,0
72001,0.00621621822938323,0
72002,0.009919322095811367,0
72003,0.015138713642954826,0
72004,0.08519582450389862,0
72005,0.020627588033676147,0
72009,0.0023568887263536453,0
72010,0.16120722889900208,0
72011,0.033893320709466934,0
72012,0.03518199175596237,0
